Scheme Code;Scheme Name;ISIN Div Payout/ISIN Growth;ISIN Div Reinvestment;Net Asset Value;Repurchase Price;Sale Price;Date
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1245.1519;;;14-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1245.3705;;;15-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1245.5691;;;16-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1245.7133;;;17-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1246.1606;;;19-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1246.3869;;;20-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1246.5682;;;21-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1246.7482;;;22-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1246.9751;;;23-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1247.1739;;;24-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1247.6125;;;26-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1247.7425;;;27-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1247.9677;;;28-Feb-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1248.1928;;;01-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1248.4267;;;02-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1248.6561;;;03-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1249.0993;;;05-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1249.3231;;;06-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1249.5444;;;07-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1249.7551;;;08-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1250.0091;;;09-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1250.2989;;;10-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1250.7396;;;12-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1251.0609;;;13-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1251.2555;;;14-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1251.4584;;;15-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1251.6981;;;16-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1251.9147;;;17-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1252.3624;;;19-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1252.6045;;;20-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1252.8843;;;21-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1253.1065;;;22-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1253.3304;;;23-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1253.4127;;;24-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1253.8950;;;26-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1253.8855;;;27-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1253.8687;;;28-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1254.3083;;;29-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1254.5433;;;30-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1255.0260;;;31-Mar-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1255.4769;;;02-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1255.7656;;;03-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1255.9843;;;04-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1256.2271;;;05-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1256.6303;;;06-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1257.2819;;;09-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1257.5167;;;10-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1257.7225;;;11-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1257.9594;;;12-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1258.1481;;;13-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1258.8239;;;16-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1259.0440;;;17-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1259.2546;;;18-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1259.4683;;;19-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1259.6874;;;20-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1259.8269;;;21-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1260.2737;;;23-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1260.5169;;;24-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1260.7288;;;25-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1260.9358;;;26-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1261.1460;;;27-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1261.3565;;;28-Apr-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1262.0358;;;01-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1262.2817;;;02-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1262.5123;;;03-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1262.6977;;;04-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1263.3784;;;07-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1263.6386;;;08-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1263.8578;;;09-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1264.0539;;;10-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1264.2965;;;11-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1264.5112;;;12-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1264.9675;;;14-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1265.1598;;;15-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1265.4455;;;16-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1265.7295;;;17-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1266.0119;;;18-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1266.3042;;;19-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1266.7489;;;21-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1267.0686;;;22-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1267.2669;;;23-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1267.4537;;;24-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1267.6839;;;25-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1267.9665;;;26-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1268.4078;;;28-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1268.5352;;;29-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1268.7898;;;30-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1269.0439;;;31-May-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1269.2604;;;01-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1269.5241;;;02-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1269.9658;;;04-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1270.2295;;;05-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1270.4136;;;06-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1270.6116;;;07-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1270.8308;;;08-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1271.0097;;;09-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1271.4566;;;11-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1271.6812;;;12-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1271.8956;;;13-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1272.1187;;;14-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1272.3629;;;15-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1272.5821;;;16-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1273.0348;;;18-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1273.2678;;;19-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1273.4866;;;20-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1273.7863;;;21-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1273.9993;;;22-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1274.2027;;;23-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1274.6528;;;25-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1274.8129;;;26-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1275.0031;;;27-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1275.2984;;;28-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1275.5317;;;29-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1275.7722;;;30-Jun-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1276.2253;;;02-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1276.5405;;;03-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1276.7865;;;04-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1276.9767;;;05-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1277.2245;;;06-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1277.4219;;;07-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1277.8734;;;09-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1278.1138;;;10-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1278.3492;;;11-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1278.5799;;;12-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1278.8165;;;13-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1279.0463;;;14-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1279.4939;;;16-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1279.7128;;;17-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1279.9442;;;18-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1280.1824;;;19-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1280.3992;;;20-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1280.6034;;;21-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1281.0540;;;23-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1281.2970;;;24-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1281.5198;;;25-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1281.7621;;;26-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1281.9870;;;27-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1282.1844;;;28-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1282.6378;;;30-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1282.8657;;;31-Jul-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1283.1264;;;01-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1283.3633;;;02-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1283.6175;;;03-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1283.8093;;;04-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1284.2577;;;06-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1284.4626;;;07-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1284.6737;;;08-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1284.9143;;;09-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1285.1032;;;10-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1285.3209;;;11-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1285.7765;;;13-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1285.9650;;;14-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1286.4255;;;16-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1286.6416;;;17-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1286.8649;;;18-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1287.3229;;;20-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1287.5407;;;21-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1287.7694;;;22-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1288.0145;;;23-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1288.2601;;;24-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1288.4808;;;25-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1288.9373;;;27-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1289.1871;;;28-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1289.4124;;;29-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1289.6655;;;30-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1289.9206;;;31-Aug-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1290.1630;;;01-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1290.6205;;;03-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1290.8584;;;04-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1291.1040;;;05-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1291.3395;;;06-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1291.5146;;;07-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1291.7298;;;08-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1292.1963;;;10-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1292.4355;;;11-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1292.6083;;;12-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1292.8515;;;13-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1293.0887;;;14-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1293.3179;;;15-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1293.7836;;;17-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1293.9943;;;18-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1294.2283;;;19-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1294.4399;;;20-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1294.7243;;;21-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1294.9776;;;22-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1295.4437;;;24-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1295.6467;;;25-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1295.8148;;;26-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1296.0507;;;27-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1296.2699;;;28-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1296.6962;;;29-Sep-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1297.3918;;;02-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1297.6140;;;03-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1297.8266;;;04-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1298.0593;;;05-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1298.2546;;;06-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1298.7337;;;08-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1298.9614;;;09-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1299.1993;;;10-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1299.4172;;;11-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1299.6666;;;12-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1299.8785;;;13-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1300.3481;;;15-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1300.5800;;;16-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1300.8233;;;17-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1301.1003;;;18-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1301.2666;;;19-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1301.4734;;;20-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1301.9465;;;22-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1302.1836;;;23-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1302.4206;;;24-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1302.6791;;;25-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1302.9182;;;26-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1303.1373;;;27-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1303.6108;;;29-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1303.8357;;;30-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1304.0875;;;31-Oct-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1304.3241;;;01-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1304.5932;;;02-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1304.8020;;;03-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1305.2774;;;05-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1305.5198;;;06-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1305.7551;;;07-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1305.9788;;;08-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1306.2093;;;09-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1306.4295;;;10-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1306.9077;;;12-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1307.1591;;;13-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1307.3977;;;14-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1307.6487;;;15-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1307.8985;;;16-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1308.1025;;;17-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1308.6040;;;19-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1308.8615;;;20-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1309.1034;;;21-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1309.3625;;;22-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1309.5756;;;23-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1309.7835;;;24-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1310.5022;;;27-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1310.7221;;;28-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1310.9560;;;29-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1311.2362;;;30-Nov-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1311.4369;;;01-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1311.9236;;;03-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1312.1699;;;04-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1312.4236;;;05-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1312.6658;;;06-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1312.9216;;;07-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1313.1160;;;08-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1313.6326;;;10-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1313.8541;;;11-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1314.0625;;;12-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1314.3160;;;13-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1314.5635;;;14-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1314.8346;;;15-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1315.3182;;;17-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1315.5580;;;18-Dec-2023
143269;Parag Parikh Liquid Fund- Direct Plan- Growth;INF879O01068;;1315.7923;;;19-Dec-2023
